数字	具象	备注	类型
00	望远镜		外形
01	人妖		谐音
02	铃儿		谐音
03	大佛	灵山(03)大佛。	谐音 语义
04	零食		谐音
05	莲藕		谐音
06	灵鹿		谐音
07	空调	谐音冷气，不够形象，联想为空调。	谐音 语义
08	篱笆		谐音
09	棱角		谐音
10	衣领		谐音
11	筷子		外形
12	婴儿		谐音
13	医生		谐音
14	钥匙		谐音
15	鹦鹉		谐音
16	石榴		谐音
17	仪器		谐音
18	罗汉	联想十八罗汉。	语义
19	药酒		谐音
20	耳环	谐音2形状0，联想到一对耳环。	谐音 外形
21	鳄鱼		谐音
22	鸳鸯	外形，鸟，成双成对联想到鸳鸯。	外形 语义
23	乔丹	联想，到23号乔丹。	语义
24	盒子		谐音
25	二胡		谐音
26	河流		谐音
27	耳机		谐音
28	恶霸		谐音
29	鹅脚		谐音
30	森林		谐音
31	鲨鱼		谐音
32	扇儿		谐音
33	蝴蝶	两个3背对着来写，就是蝴蝶的外形。	外形
34	绅士		谐音
35	珊瑚		谐音
36	香炉		谐音
37	相机		谐音
38	沙发		谐音
39	感冒药	39可以联想到999牌感冒药。	语义
40	司令		谐音
41	司仪		谐音
42	柿儿		谐音
43	石山		谐音
44	圣诞树	4背对着背写出来，就像一颗圣诞树。	外形
45	水壶		谐音
46	饲料		谐音
47	司机		谐音
48	丝瓜		谐音
49	水饺		谐音
50	五环	50可以联想到奥运会五环，可进一步转化为奥运会冠军。	语义
51	狐狸		谐音
52	木耳		谐音
53	五指山	可谐音联想到五指山。	语义
54	武士		谐音
55	火车	谐音呜呜，联想到火车。	语义
56	蜗牛		谐音
57	武器		谐音
58	尾巴		谐音
59	五角星	59谐音五角，联想五角星。	语义
60	榴莲		谐音
61	轮椅		谐音
62	牛儿		谐音
63	硫酸		谐音
64	螺丝		谐音
65	锣鼓		谐音
66	溜溜球	66谐音溜溜，联想溜溜球。	语义
67	油漆		谐音
68	喇叭		谐音
69	鹿角		谐音
70	麒麟		谐音
71	奇异	71谐音奇异，联想成奇异果。	语义
72	企鹅		谐音
73	旗杆		谐音
74	骑士		谐音
75	积木		谐音
76	犀牛		谐音
77	卢沟桥	77联想到七七卢沟桥事变。	语义
78	西瓜		谐音
79	气球		谐音
80	保龄球	80谐音保龄，联想到保龄球。	语义
81	白蚁		谐音
82	靶儿		谐音
83	花生		谐音
84	巴士		谐音
85	宝物		谐音
86	八路军	86谐音八路，联想到八路军。	语义
87	妈妈	87谐音爸妻，就是妈妈。	语义
88	爸爸		谐音
89	八角		谐音。
90	精灵		谐音
91	球衣		谐音
92	酒窝		谐音
93	救生圈	93谐音成救生，联想到救生圈。	语义
94	教师		谐音
95	酒壶		谐音
96	酒楼		谐音
97	香港	联想香港97年回归。	语义
98	酒吧		谐音
99	舅舅		谐音
0	嘴巴	张开的嘴巴。	外形
1	铅笔		外形
2	鸭子		外形
3	伞		谐音
4	旗子		外形
5	手掌	5联想到有5个手指的手掌。	语义
6	口哨		外形
7	锄头		外形
8	葫芦		外形
9	球拍		外形
